calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.0,0.0,0.0,200
0.4,0.0,0.0,100
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.0,90
0.0,0.0,0.0,190
0.0,0.0,0.0,200
0.0,0.0,0.0,200
0.0,0.0,0.0,150
0.0,0.0,0.0,275
0.0,0.0,0.0,150
0.4,0.0,0.0,99
0.0,0.0,0.0,90
1.0,0.0,0.0,350
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.0,50
0.0,0.0,0.0,230
0.0,0.0,0.0,70
1.0,0.0,0.0,87
0.0,0.0,0.0,65
1.0,0.0,0.0,89
0.0,0.0,0.0,35
0.4,0.0,0.0,85
0.0,0.0,0.0,75
0.4,0.0,0.0,60
0.0,0.0,0.9999999999999999,40
0.0,0.0,0.0,140
0.0,0.0,0.0,140
0.0,0.0,0.0,150
0.4,0.0,0.0,199
0.0,0.0,0.0,128
0.0,0.0,0.0,50
0.0,0.0,0.0,100
0.0,0.0,0.0,50
0.0,0.0,0.0,99
0.0,0.0,0.0,100
1.0,0.0,0.0,50
0.0,0.0,0.9999999999999999,50
1.0,0.0,0.0,63
0.0,0.0,0.0,75
0.0,0.0,0.0,100
0.0,0.0,0.0,149
0.8000000000000002,0.0,0.0,89
0.4,0.0,0.0,380
0.8000000000000002,0.0,0.0,69
1.0,0.0,0.0,199
0.0,0.0,0.0,200
0.4,0.0,0.0,200
0.4,0.0,0.0,65
0.0,0.0,0.0,100
0.0,0.0,0.0,110
0.0,0.0,0.0,85
0.4,0.0,0.0,70
0.4,0.0,0.0,75
0.0,0.0,0.0,85
0.0,0.0,0.0,199
0.0,0.0,0.6666666666666666,250
0.0,0.0,0.0,38
0.0,0.0,0.0,200
0.0,0.0,0.0,130
0.0,0.0,0.0,175
0.4,0.0,0.0,135
0.4,0.0,0.0,129
1.0,0.0,0.0,125
1.0,0.0,0.0,77
0.0,0.0,0.0,150
0.4,0.0,0.0,65
0.4,1.0,0.0,149
0.0,0.0,0.0,200
0.0,0.0,0.0,75
0.0,0.0,0.0,1200
0.0,0.0,0.6666666666666666,25
0.8000000000000002,0.0,0.0,125
0.0,0.0,0.0,70
0.0,0.0,0.0,131
0.0,0.0,0.0,85
1.0,0.0,0.0,435
0.0,0.0,0.0,84
0.0,0.0,0.0,250
0.4,0.0,0.0,84
0.0,0.0,0.0,78
0.0,0.0,0.0,37
0.0,0.0,0.0,280
0.4,0.0,0.0,140
0.0,0.0,0.0,125
1.0,1.0,0.0,80
0.0,1.0,0.0,75
1.0,0.0,0.0,65
0.0,0.0,0.0,65
0.0,0.0,0.0,150
0.0,0.0,0.0,75
0.0,0.0,0.0,149
0.0,0.0,0.0,125
0.0,0.0,0.6666666666666666,109
0.8000000000000002,0.0,0.0,80
0.0,0.0,0.0,99
0.0,0.0,0.0,120
1.0,0.0,0.0,400
0.0,0.0,0.0,59
0.0,0.0,0.0,250
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.0,96
0.0,0.0,0.0,128
0.0,0.0,0.0,164
0.0,0.0,0.0,170
0.0,0.0,0.6666666666666666,165
0.0,0.0,0.0,70
0.0,0.0,0.0,139
0.0,0.0,0.0,50
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.0,125
1.0,1.0,0.0,25
0.0,0.0,0.0,70
0.4,0.0,0.0,189
0.0,0.0,0.0,68
0.0,0.0,0.0,100
0.0,0.0,0.0,169
0.0,0.0,0.0,135
0.8000000000000002,0.0,0.6666666666666666,50
0.0,0.0,0.0,40
0.0,0.0,0.0,45
0.0,0.0,0.0,65
0.4,0.0,0.0,99
0.0,0.0,0.0,36
0.4,0.0,0.0,54
0.0,0.0,0.0,130
0.0,0.0,0.6666666666666666,48
0.0,0.0,0.0,70
0.0,0.0,0.0,260
1.0,0.0,0.6666666666666666,65
0.4,0.0,0.0,85
1.0,0.0,0.0,98
0.0,0.0,0.0,250
0.0,0.0,0.0,90
0.0,0.0,0.0,400
1.0,0.0,0.6666666666666666,107
0.0,0.0,0.0,180
0.0,0.0,0.0,133
0.0,0.0,0.0,30
1.0,0.0,0.0,45
0.0,0.0,0.0,165
0.8000000000000002,0.0,0.0,43
0.0,0.0,0.0,100
0.0,0.0,0.0,150
0.0,0.0,0.0,120
0.0,0.0,0.0,250
0.4,0.0,0.0,54
0.4,1.0,0.0,75
0.4,0.0,0.0,175
0.0,0.0,0.6666666666666666,75
0.4,0.0,0.0,55
0.0,0.0,0.0,150
0.0,0.0,0.0,500
0.0,0.0,0.0,200
0.0,0.0,0.0,65
0.0,0.0,0.0,429
1.0,0.0,0.0,142
0.0,0.0,0.0,125
0.0,0.0,0.0,80
0.4,0.0,0.0,295
0.8000000000000002,1.0,0.9999999999999999,800
1.0,0.0,0.6666666666666666,35
0.0,0.0,0.9999999999999999,85
0.4,0.0,0.9999999999999999,95
0.0,0.0,0.0,220
1.0,0.0,0.0,199
1.0,0.0,0.0,200
0.0,0.0,0.0,120
0.0,0.0,0.0,98
0.0,0.0,0.0,95
1.0,0.0,0.0,70
0.4,0.0,0.0,95
0.0,0.0,0.9999999999999999,120
0.8000000000000002,0.0,0.0,54
0.0,0.0,0.0,250
0.0,0.0,0.0,235
1.0,0.0,0.0,60
0.0,0.0,0.0,300
0.0,0.0,0.0,650
0.0,0.0,0.0,119
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,67
0.0,0.0,0.0,225
0.0,0.0,0.0,269
0.0,0.0,0.0,162
1.0,0.0,0.0,115
0.0,0.0,0.0,210
0.0,0.0,0.0,125
0.0,0.0,0.0,109
0.0,0.0,0.0,169
0.0,0.0,0.0,240
0.0,0.0,0.0,60
0.0,0.0,0.9999999999999999,55
0.0,0.0,0.6666666666666666,40
1.0,0.0,0.6666666666666666,89
1.0,0.0,0.0,229
0.4,0.0,0.0,100
1.0,0.0,0.0,59
0.0,0.0,0.0,85
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,75
0.0,0.0,0.0,90
0.0,0.0,0.0,165
0.0,0.0,0.0,51
0.0,0.0,0.0,168
0.0,0.0,0.0,400
0.0,0.0,0.0,40
1.0,0.0,0.0,69
0.4,0.0,0.6666666666666666,100
0.0,0.0,0.0,55
0.0,0.0,0.0,350
0.0,0.0,0.9999999999999999,105
1.0,0.0,0.0,699
0.0,1.0,0.0,37
0.0,0.0,0.0,89
0.4,0.0,0.0,65
0.4,0.0,0.0,87
0.0,0.0,0.6666666666666666,150
0.0,0.0,0.0,140
0.0,0.0,0.0,165
0.0,0.0,0.0,65
0.0,0.0,0.0,150
1.0,0.0,0.0,314
0.0,0.0,0.0,250
1.0,0.0,0.6666666666666666,149
0.8000000000000002,0.0,0.6666666666666666,150
0.0,0.0,0.0,175
0.0,0.0,0.0,75
0.0,0.0,0.0,85
0.8000000000000002,0.0,0.0,50
0.0,0.0,0.0,160
0.0,0.0,0.0,165
0.4,0.0,0.0,105
0.0,0.0,0.0,30
0.4,0.0,0.0,120
0.0,0.0,0.0,399
0.0,0.0,0.0,45
0.0,0.0,0.0,145
0.0,0.0,0.0,124
0.0,0.0,0.0,70
1.0,0.0,0.0,799
0.0,0.0,0.0,145
0.4,0.0,0.0,95
0.0,0.0,0.0,48
0.4,0.0,0.0,65
0.0,0.0,0.0,140
0.0,0.0,0.0,250
0.0,0.0,0.0,150
0.0,0.0,0.0,300
0.0,0.0,0.0,200
1.0,0.0,0.0,265
0.0,0.0,0.0,600
0.0,0.0,0.0,110
0.0,0.0,0.0,100
0.0,0.0,0.0,350
0.0,0.0,0.0,125
0.0,0.0,0.0,72
1.0,0.0,0.0,199
0.0,0.0,0.0,75
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,80
0.0,0.0,0.0,185
0.0,0.0,0.0,65
0.0,0.0,0.0,129
0.0,0.0,0.0,146
0.4,0.0,0.0,90
0.0,0.0,0.6666666666666666,135
0.0,0.0,0.0,186
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,109
0.0,0.0,0.0,200
0.4,0.0,0.6666666666666666,65
0.0,0.0,0.0,399
1.0,0.0,0.0,65
0.0,0.0,0.0,70
0.0,0.0,0.0,170
0.0,0.0,0.0,75
0.0,0.0,0.0,78
0.0,0.0,0.6666666666666666,30
0.0,0.0,0.0,103
0.0,0.0,0.0,100
0.0,0.0,0.0,49
0.0,0.0,0.0,60
0.0,0.0,0.0,100
0.4,0.0,0.0,50
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,150
0.0,0.0,0.0,169
0.4,0.0,0.6666666666666666,69
0.4,0.0,0.0,499
0.0,0.0,0.0,135
0.0,0.0,0.0,400
0.0,0.0,0.0,595
0.0,0.0,0.0,100
0.0,0.0,0.0,80
0.4,0.0,0.0,45
0.0,0.0,0.0,46
0.4,0.0,0.0,165
1.0,0.0,0.0,43
0.0,0.0,0.0,50
0.8000000000000002,0.0,0.0,63
0.0,0.0,0.0,50
0.0,1.0,0.0,85
0.0,0.0,0.0,120
0.0,0.0,0.0,129
1.0,0.0,0.0,38
0.0,0.0,0.6666666666666666,89
0.0,0.0,0.0,109
0.0,1.0,0.0,30
0.0,0.0,0.0,80
1.0,0.0,0.6666666666666666,140
0.0,0.0,0.0,50
0.0,0.0,0.0,175
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,100
0.0,0.0,0.0,330
0.0,0.0,0.0,180
0.4,0.0,0.0,79
0.0,0.0,0.0,75
1.0,0.0,0.0,329
0.0,0.0,0.0,130
0.0,0.0,0.0,67
1.0,0.0,0.0,235
0.0,0.0,0.0,50
0.0,0.0,0.0,87
0.0,0.0,0.0,70
0.0,0.0,0.0,68
0.4,0.0,0.0,185
0.4,0.0,0.0,67
0.0,0.0,0.0,650
0.8000000000000002,0.0,0.0,98
0.0,0.0,0.0,100
0.0,0.0,0.0,100
0.4,0.0,0.0,110
0.0,0.0,0.0,275
0.0,0.0,0.0,145
0.0,0.0,0.0,180
0.0,0.0,0.6666666666666666,145
0.0,0.0,0.0,60
0.4,0.0,0.0,150
1.0,0.0,0.0,150
0.0,0.0,0.0,250
0.0,0.0,0.0,174
0.0,0.0,0.0,6500
0.0,0.0,0.0,350
0.0,0.0,0.0,225
0.0,0.0,0.0,120
0.0,0.0,0.0,115
1.0,0.0,0.0,100
0.0,0.0,0.9999999999999999,40
0.0,0.0,0.0,160
1.0,0.0,0.0,150
1.0,0.0,0.0,305
0.4,1.0,0.0,54
0.0,0.0,0.0,85
1.0,1.0,0.0,37
0.0,0.0,0.6666666666666666,275
1.0,1.0,0.0,85
0.0,0.0,0.0,85
1.0,0.0,0.9999999999999999,79
0.0,0.0,0.0,62
0.0,0.0,0.0,43
0.4,0.0,0.0,70
0.4,0.0,0.0,100
0.0,0.0,0.0,249
0.0,0.0,0.0,500
0.0,0.0,0.6666666666666666,99
1.0,0.0,0.0,115
0.0,0.0,0.0,40
0.0,0.0,0.0,350
0.0,0.0,0.0,225
0.4,0.0,0.0,88
0.0,0.0,0.0,100
0.0,0.0,0.9999999999999999,100
0.0,0.0,0.0,279
0.4,0.0,0.9999999999999999,50
0.0,0.0,0.6666666666666666,200
0.0,0.0,0.0,49
0.0,0.0,0.0,99
0.0,0.0,0.0,175
0.0,0.0,0.0,100
0.4,0.0,0.0,115
0.8000000000000002,0.0,0.0,99
0.0,0.0,0.0,75
0.0,0.0,0.0,200
0.0,0.0,0.0,90
0.0,0.0,0.0,129
0.0,0.0,0.0,180
0.0,0.0,0.0,525
0.0,0.0,0.0,55
0.0,0.0,0.0,170
0.0,0.0,0.0,198
0.0,0.0,0.0,55
1.0,0.0,0.6666666666666666,42
0.0,0.0,0.0,64
0.0,0.0,0.0,118
0.0,0.0,0.0,145
0.4,1.0,0.6666666666666666,45
0.0,0.0,0.0,80
1.0,0.0,0.0,199
0.0,0.0,0.0,250
0.0,0.0,0.0,85
0.0,0.0,0.0,300
0.4,0.0,0.6666666666666666,100
1.0,0.0,0.0,446
0.0,0.0,0.0,69
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.6666666666666666,170
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,175
0.0,0.0,0.0,115
0.8000000000000002,0.0,0.6666666666666666,75
0.0,0.0,0.0,40
1.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,200
1.0,0.0,0.0,534
0.0,0.0,0.0,350
0.0,0.0,0.0,175
0.0,0.0,0.0,150
1.0,0.0,0.9999999999999999,55
0.0,0.0,0.0,49
0.0,0.0,0.0,105
0.0,0.0,0.0,120
1.0,0.0,0.0,68
0.0,0.0,0.0,140
1.0,0.0,0.0,235
1.0,0.0,0.6666666666666666,50
1.0,0.0,0.0,60
0.0,0.0,0.0,175
0.0,0.0,0.0,150
0.0,0.0,0.0,80
0.0,0.0,0.0,195
0.0,0.0,0.0,49
0.0,0.0,0.0,443
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.6666666666666666,110
0.4,0.0,0.0,45
0.0,0.0,0.9999999999999999,50
0.0,0.0,0.0,175
0.4,0.0,0.6666666666666666,275
1.0,0.0,0.0,200
0.0,0.0,0.0,90
0.0,0.0,0.9999999999999999,23
0.4,1.0,0.6666666666666666,120
1.0,0.0,0.0,236
0.0,0.0,0.0,195
0.0,0.0,0.0,37
0.0,1.0,0.0,80
1.0,0.0,0.0,400
0.0,0.0,0.0,180
0.4,1.0,0.0,65
0.0,1.0,0.6666666666666666,23
0.4,0.0,0.0,55
0.0,0.0,0.0,100
0.4,0.0,0.0,39
0.0,0.0,0.0,200
1.0,0.0,0.0,215
0.0,0.0,0.0,47
0.0,0.0,0.0,95
0.0,0.0,0.0,165
0.0,0.0,0.0,155
1.0,0.0,0.0,175
0.0,0.0,0.0,65
0.0,0.0,0.0,75
0.0,0.0,0.0,85
0.0,0.0,0.6666666666666666,125
1.0,0.0,0.0,105
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,46
0.0,0.0,0.0,83
0.0,0.0,0.0,120
0.0,0.0,0.0,125
0.4,0.0,0.9999999999999999,45
1.0,0.0,0.0,119
0.0,0.0,0.0,70
0.4,0.0,0.9999999999999999,125
0.0,0.0,0.0,51
0.4,0.0,0.0,100
0.0,0.0,0.0,160
0.0,0.0,0.0,90
0.0,0.0,0.0,99
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,130
0.0,0.0,0.0,220
0.4,1.0,0.0,39
0.4,0.0,0.0,210
0.0,0.0,0.0,75
0.8000000000000002,0.0,0.0,53
0.0,0.0,0.0,175
1.0,0.0,0.0,269
0.4,0.0,0.0,199
0.8000000000000002,0.0,0.0,64
0.0,0.0,0.0,109
0.0,1.0,0.0,115
0.4,0.0,0.0,30
0.0,0.0,0.0,90
0.0,0.0,0.0,80
0.0,0.0,0.0,55
0.0,0.0,0.0,150
0.0,0.0,0.0,40
1.0,0.0,0.6666666666666666,261
0.4,0.0,0.0,90
1.0,0.0,0.0,259
0.4,0.0,0.0,250
0.0,0.0,0.0,150
0.0,0.0,0.0,195
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,65
0.0,0.0,0.0,70
0.0,0.0,0.0,140
0.4,0.0,0.6666666666666666,90
1.0,0.0,0.0,117
0.0,0.0,0.0,220
0.4,0.0,0.0,225
0.0,0.0,0.0,399
0.0,0.0,0.0,99
1.0,0.0,0.0,49
0.0,0.0,0.0,150
1.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,79
0.0,0.0,0.0,250
0.0,0.0,0.0,125
0.0,0.0,0.0,50
0.4,0.0,0.0,250
0.0,0.0,0.0,82
0.0,0.0,0.0,150
0.0,0.0,0.0,125
0.0,0.0,0.0,180
0.0,0.0,0.0,200
0.0,0.0,0.0,305
0.0,0.0,0.0,150
0.0,0.0,0.0,290
0.0,0.0,0.0,85
0.8000000000000002,0.0,0.0,99
0.0,0.0,0.0,60
0.0,0.0,0.0,160
0.8000000000000002,0.0,0.0,295
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,149
0.0,0.0,0.0,50
0.0,0.0,0.0,75
0.0,0.0,0.0,120
0.0,0.0,0.0,90
1.0,0.0,0.0,252
0.0,0.0,0.0,299
0.0,0.0,0.0,130
0.0,0.0,0.0,75
1.0,0.0,0.0,250
1.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,170
1.0,0.0,0.0,55
0.8000000000000002,0.0,0.0,75
0.0,0.0,0.0,225
0.0,0.0,0.0,140
0.8000000000000002,0.0,0.0,130
0.4,0.0,0.0,60
0.0,0.0,0.9999999999999999,148
0.0,0.0,0.0,78
0.4,0.0,0.0,150
1.0,0.0,0.0,180
0.0,0.0,0.0,109
0.0,0.0,0.6666666666666666,59
0.0,0.0,0.0,55
1.0,0.0,0.0,43
0.0,0.0,0.0,189
0.0,0.0,0.0,150
0.4,0.0,0.6666666666666666,95
0.0,0.0,0.0,135
0.4,0.0,0.6666666666666666,180
1.0,0.0,0.0,54
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,50
0.4,0.0,0.0,110
0.0,0.0,0.0,125
0.0,0.0,0.0,150
0.0,0.0,0.0,150
0.0,0.0,0.0,4000
0.0,0.0,0.0,110
0.0,0.0,0.0,150
0.0,0.0,0.0,2000
0.0,0.0,0.0,45
0.4,0.0,0.0,57
0.0,0.0,0.0,71
0.0,0.0,0.0,120
0.0,0.0,0.0,175
0.8000000000000002,0.0,0.9999999999999999,65
0.0,0.0,0.0,121
1.0,0.0,0.0,79
0.4,1.0,0.0,55
0.0,0.0,0.0,200
0.0,0.0,0.0,80
0.0,0.0,0.0,94
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.6666666666666666,50
0.0,0.0,0.6666666666666666,61
0.4,0.0,0.6666666666666666,55
1.0,0.0,0.6666666666666666,38
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,130
0.0,0.0,0.0,120
0.0,0.0,0.0,129
0.0,0.0,0.0,147
0.0,0.0,0.0,210
0.0,0.0,0.0,175
0.0,0.0,0.9999999999999999,80
0.0,0.0,0.0,100
0.0,0.0,0.0,145
0.0,0.0,0.0,70
0.0,0.0,0.0,125
0.0,0.0,0.0,194
0.0,0.0,0.0,250
0.0,0.0,0.0,60
0.0,0.0,0.0,155
0.0,0.0,0.0,1333
0.4,0.0,0.0,106
0.0,0.0,0.0,80
0.0,0.0,0.0,62
1.0,0.0,0.0,100
0.0,0.0,0.0,60
0.0,0.0,0.0,165
0.0,0.0,0.0,95
0.0,0.0,0.0,215
0.0,0.0,0.0,145
0.0,0.0,0.0,40
1.0,0.0,0.0,150
0.0,0.0,0.0,200
0.0,0.0,0.0,100
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,60
1.0,0.0,0.6666666666666666,89
0.0,0.0,0.0,75
0.0,0.0,0.0,75
1.0,0.0,0.0,45
0.0,0.0,0.0,91
0.0,0.0,0.0,65
1.0,0.0,0.0,119
0.0,0.0,0.0,355
0.4,0.0,0.0,55
0.0,0.0,0.0,110
0.8000000000000002,0.0,0.0,79
0.0,0.0,0.0,399
0.0,0.0,0.6666666666666666,70
0.8000000000000002,0.0,0.0,315
0.0,0.0,0.0,175
0.0,0.0,0.0,80
0.0,0.0,0.9999999999999999,115
0.0,0.0,0.0,65
1.0,0.0,0.0,42
0.0,0.0,0.0,270
0.4,0.0,0.9999999999999999,60
0.4,0.0,0.0,50
0.0,0.0,0.0,180
0.0,0.0,0.0,120
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,110
0.0,0.0,0.0,245
0.4,0.0,0.0,65
0.0,0.0,0.0,110
0.0,0.0,0.0,98
0.0,0.0,0.0,175
0.0,0.0,0.0,70
1.0,0.0,0.0,140
1.0,1.0,0.0,40
0.0,0.0,0.0,95
1.0,0.0,0.0,189
0.4,0.0,0.0,35
0.4,0.0,0.0,100
0.0,0.0,0.0,350
0.0,0.0,0.0,175
0.0,0.0,0.0,85
0.0,0.0,0.0,90
0.0,0.0,0.0,55
0.0,0.0,0.0,233
0.0,0.0,0.0,60
0.0,0.0,0.0,60
0.0,0.0,0.0,100
1.0,0.0,0.0,475
0.0,0.0,0.0,90
0.0,0.0,0.0,149
1.0,0.0,0.0,82
0.8000000000000002,0.0,0.9999999999999999,48
0.0,0.0,0.0,150
0.4,0.0,0.0,399
0.0,0.0,0.0,80
0.4,0.0,0.0,150
0.0,0.0,0.6666666666666666,200
0.0,0.0,0.0,110
0.0,0.0,0.0,145
0.0,0.0,0.0,105
0.0,0.0,0.0,149
0.0,0.0,0.0,135
0.4,0.0,0.0,89
0.4,0.0,0.0,128
0.0,0.0,0.6666666666666666,195
0.0,0.0,0.0,50
0.0,0.0,0.0,125
0.0,0.0,0.0,100
0.0,0.0,0.0,80
0.0,0.0,0.0,45
0.0,0.0,0.6666666666666666,239
0.0,0.0,0.0,136
0.0,0.0,0.0,125
0.0,0.0,0.0,160
1.0,0.0,0.0,55
0.0,0.0,0.0,43
0.0,0.0,0.0,100
0.0,0.0,0.0,122
1.0,0.0,0.0,240
0.0,0.0,0.0,75
0.0,0.0,0.0,400
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,211
0.0,0.0,0.0,110
0.0,0.0,0.0,55
0.0,0.0,0.9999999999999999,42
0.0,0.0,0.9999999999999999,75
0.0,0.0,0.0,78
0.0,0.0,0.0,120
0.0,0.0,0.0,650
0.4,0.0,0.0,400
0.0,0.0,0.0,250
0.0,0.0,0.0,75
0.0,0.0,0.0,55
1.0,0.0,0.0,95
1.0,0.0,0.0,300
0.0,0.0,0.0,59
0.8000000000000002,0.0,0.0,135
0.0,0.0,0.0,150
1.0,0.0,0.0,196
0.0,1.0,0.0,65
0.0,0.0,0.0,165
0.0,0.0,0.0,250
0.0,0.0,0.0,150
0.0,0.0,0.0,50
0.0,0.0,0.0,89
1.0,0.0,0.0,150
0.8000000000000002,0.0,0.6666666666666666,60
0.0,0.0,0.0,250
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,170
0.8000000000000002,0.0,0.0,100
1.0,0.0,0.0,79
1.0,0.0,0.0,162
0.0,0.0,0.0,260
0.0,0.0,0.0,200
0.4,0.0,0.0,200
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,75
0.4,0.0,0.0,50
0.0,0.0,0.0,65
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,60
1.0,0.0,0.0,74
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,50
1.0,0.0,0.0,45
0.0,0.0,0.0,230
0.0,0.0,0.0,140
0.0,0.0,0.0,200
0.0,0.0,0.0,55
0.0,0.0,0.0,60
0.0,0.0,0.0,72
1.0,0.0,0.0,252
0.0,0.0,0.0,285
0.4,0.0,0.0,139
0.0,0.0,0.9999999999999999,100
0.0,0.0,0.0,90
0.0,0.0,0.0,150
0.0,0.0,0.0,72
0.0,1.0,0.0,70
0.4,0.0,0.0,550
0.0,0.0,0.0,40
0.0,0.0,0.0,250
0.0,0.0,0.6666666666666666,55
0.4,0.0,0.0,250
0.0,0.0,0.0,35
0.4,0.0,0.9999999999999999,99
0.0,0.0,0.9999999999999999,56
0.4,0.0,0.0,85
0.0,0.0,0.0,139
0.0,0.0,0.0,73
0.0,0.0,0.6666666666666666,85
0.4,0.0,0.0,600
0.0,0.0,0.0,80
0.0,0.0,0.0,89
0.0,0.0,0.0,42
1.0,0.0,0.6666666666666666,38
0.0,0.0,0.0,45
0.4,0.0,0.0,250
0.0,0.0,0.0,90
1.0,0.0,0.0,60
1.0,0.0,0.0,62
0.0,0.0,0.0,105
0.0,0.0,0.9999999999999999,68
0.8000000000000002,0.0,0.0,59
0.0,0.0,0.0,180
0.0,0.0,0.0,75
0.0,0.0,0.0,115
0.4,0.0,0.0,120
0.4,0.0,0.0,70
0.0,0.0,0.0,125
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,275
0.4,0.0,0.6666666666666666,149
0.4,0.0,0.0,70
0.0,0.0,0.0,200
0.0,0.0,0.0,120
1.0,0.0,0.0,129
0.8000000000000002,0.0,0.0,110
0.0,0.0,0.0,165
0.0,0.0,0.0,100
0.0,0.0,0.0,94
1.0,0.0,0.0,50
0.0,0.0,0.0,245
0.0,0.0,0.0,300
0.0,0.0,0.0,59
0.0,0.0,0.0,50
0.0,0.0,0.0,150
0.0,0.0,0.0,58
0.0,0.0,0.0,75
0.4,0.0,0.0,149
0.0,0.0,0.0,99
0.4,0.0,0.0,60
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,120
0.4,0.0,0.6666666666666666,56
0.0,0.0,0.0,265
0.0,0.0,0.0,220
0.0,0.0,0.0,300
0.0,0.0,0.0,69
0.0,0.0,0.0,150
0.4,0.0,0.0,375
0.4,0.0,0.0,80
0.0,0.0,0.0,65
0.0,0.0,0.0,180
0.0,0.0,0.0,280
0.0,0.0,0.0,134
1.0,1.0,0.0,28
0.0,0.0,0.0,350
0.0,0.0,0.0,200
0.0,0.0,0.0,65
0.0,0.0,0.0,250
0.4,0.0,0.0,105
0.0,0.0,0.0,275
0.0,0.0,0.9999999999999999,100
0.0,0.0,0.0,250
0.0,0.0,0.0,85
0.0,0.0,0.0,50
0.0,0.0,0.0,119
0.4,0.0,0.0,109
0.0,0.0,0.0,120
0.0,0.0,0.0,145
0.0,0.0,0.0,60
0.0,0.0,0.0,50
0.4,0.0,0.0,89
0.0,0.0,0.0,235
0.4,0.0,0.0,100
0.0,0.0,0.0,3800
0.0,0.0,0.0,150
0.4,0.0,0.0,75
1.0,0.0,0.0,240
0.0,0.0,0.0,75
0.4,0.0,0.0,99
0.0,0.0,0.0,277
0.0,0.0,0.0,35
0.0,1.0,0.0,75
0.8000000000000002,0.0,0.0,400
0.0,0.0,0.0,130
1.0,0.0,0.6666666666666666,135
0.0,0.0,0.0,190
0.0,0.0,0.0,94
0.0,0.0,0.0,195
0.0,0.0,0.0,36
0.0,0.0,0.0,115
0.0,0.0,0.0,109
0.0,0.0,0.0,120
0.4,0.0,0.0,200
0.0,0.0,0.0,97
0.0,0.0,0.0,100
0.4,0.0,0.0,184
0.4,0.0,0.0,300
0.0,0.0,0.0,46
0.0,0.0,0.0,60
0.4,0.0,0.0,260
0.0,0.0,0.0,50
0.4,0.0,0.0,105
0.0,0.0,0.0,89
0.0,0.0,0.0,175
0.4,0.0,0.0,220
0.0,0.0,0.0,180
0.4,0.0,0.9999999999999999,45
0.0,0.0,0.0,49
0.4,0.0,0.0,53
0.0,0.0,0.0,109
0.0,0.0,0.0,200
0.0,1.0,0.0,10
0.4,0.0,0.0,145
0.0,0.0,0.0,85
0.0,0.0,0.0,215
1.0,0.0,0.0,45
0.8000000000000002,0.0,0.0,300
0.0,0.0,0.0,89
0.0,0.0,0.0,80
0.0,0.0,0.0,89
0.0,0.0,0.0,47
0.0,0.0,0.0,200
1.0,0.0,0.6666666666666666,89
1.0,0.0,0.0,287
1.0,0.0,0.0,47
0.4,0.0,0.0,120
0.0,0.0,0.0,49
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,10
0.0,0.0,0.0,105
0.0,0.0,0.0,179
0.0,0.0,0.0,99
0.4,0.0,0.0,130
0.0,0.0,0.0,130
0.4,1.0,0.0,35
0.0,0.0,0.0,105
0.0,0.0,0.0,130
0.0,0.0,0.0,200
0.0,0.0,0.0,70
0.0,0.0,0.0,80
0.4,0.0,0.0,200
0.0,0.0,0.0,300
0.0,0.0,0.9999999999999999,68
1.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,69
0.0,0.0,0.6666666666666666,190
0.0,0.0,0.0,80
0.0,0.0,0.0,100
0.0,0.0,0.0,90
0.4,0.0,0.6666666666666666,35
1.0,0.0,0.0,99
1.0,0.0,0.0,80
0.0,0.0,0.0,50
0.0,0.0,0.0,21
0.4,0.0,0.0,50
0.0,0.0,0.0,69
0.0,0.0,0.0,50
